gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,high school,free/reduced,none,51,61,54
female,group D,associate's degree,free/reduced,completed,80,87,89
female,group B,some college,standard,completed,69,94,87
female,group C,high school,standard,none,70,72,75
male,group D,high school,free/reduced,none,65,63,60
male,group E,high school,standard,none,49,43,35
male,group B,some college,free/reduced,none,49,54,42
female,group E,some college,standard,none,79,76,71
male,group C,some high school,standard,none,65,66,64
female,group B,associate's degree,standard,completed,48,66,68
female,group B,associate's degree,standard,none,50,54,51
female,group D,associate's degree,standard,none,60,64,67
female,group C,high school,standard,completed,81,79,83
female,group B,high school,free/reduced,none,50,68,66
male,group E,some high school,free/reduced,completed,49,50,45
female,group E,high school,free/reduced,none,33,32,35
female,group D,some high school,standard,none,60,68,74
male,group D,high school,standard,none,74,63,65
male,group C,some high school,standard,none,62,66,64
male,group A,high school,standard,none,52,49,43
male,group C,some college,standard,none,56,54,43
female,group A,some college,standard,none,77,86,84
male,group C,high school,free/reduced,completed,83,78,82
male,group C,associate's degree,standard,none,78,73,76
